60804	1.37878	661.773
60805	1.3788	661.773
60806	1.37882	661.773
60807	1.37884	661.773
60808	1.37887	661.773
60809	1.37889	661.773
60810	1.37891	661.773
60811	1.37893	661.773
60812	1.37896	661.773
60813	1.37898	661.773
60814	1.379	661.773
60815	1.37902	661.773
60816	1.37905	661.773
60817	1.37907	661.773
60818	1.37909	661.773
60819	1.37912	661.773
60820	1.37914	661.773
60821	1.37916	661.773
60822	1.37918	660.92
60823	1.37921	660.067
60824	1.37923	659.214
60825	1.37925	658.362
60826	1.37927	657.509
60827	1.3793	656.656
60828	1.37932	655.803
60829	1.37934	654.95
60830	1.37937	654.098
60831	1.37939	653.245
60832	1.37941	652.392
60833	1.37943	651.539
60834	1.37946	650.686
60835	1.37948	650.686
60836	1.3795	650.686
60837	1.37952	650.686
60838	1.37955	650.686
60839	1.37957	650.686
60840	1.37959	650.686
60841	1.37961	650.686
60842	1.37964	650.686
60843	1.37966	650.686
60844	1.37968	650.686
60845	1.37971	650.686
60846	1.37973	650.686
60847	1.37975	650.686
60848	1.37977	650.686
60849	1.3798	650.686
60850	1.37982	650.686
60851	1.37984	650.686
60852	1.37986	650.686
60853	1.37989	650.686
60854	1.37991	650.686
60855	1.37993	650.686
60856	1.37995	650.686
60857	1.37998	649.834
60858	1.38	648.981
60859	1.38002	648.128
60860	1.38005	647.275
60861	1.38007	646.422
60862	1.38009	645.57
60863	1.38011	644.717
60864	1.38014	643.864
60865	1.38016	643.011
60866	1.38018	642.158
60867	1.3802	642.158
60868	1.38023	642.158
60869	1.38025	642.158
60870	1.38027	642.158
60871	1.38029	642.158
60872	1.38032	642.158
60873	1.38034	642.158
60874	1.38036	642.158
60875	1.38039	642.158
60876	1.38041	642.158
60877	1.38043	642.158
60878	1.38045	642.158
60879	1.38048	642.158
60880	1.3805	642.158
60881	1.38052	642.158
60882	1.38054	642.158
60883	1.38057	642.158
60884	1.38059	642.158
60885	1.38061	642.158
60886	1.38063	642.158
60887	1.38066	642.158
60888	1.38068	642.158
60889	1.3807	642.158
60890	1.38073	642.158
60891	1.38075	642.158
60892	1.38077	642.158
60893	1.38079	642.158
60894	1.38082	641.306
60895	1.38084	640.453
60896	1.38086	639.6
60897	1.38088	639.6
60898	1.38091	639.6
60899	1.38093	639.6
60900	1.38095	639.6
60901	1.38098	639.6
60902	1.381	639.6
60903	1.38102	639.6
60904	1.38104	639.6
60905	1.38107	639.6
60906	1.38109	639.6
60907	1.38111	639.6
60908	1.38113	639.6
60909	1.38116	639.6
60910	1.38118	639.6
60911	1.3812	639.6
60912	1.38122	639.6
60913	1.38125	639.6
60914	1.38127	639.6
60915	1.38129	639.6
60916	1.38132	639.6
60917	1.38134	639.6
60918	1.38136	639.6
60919	1.38138	639.6
60920	1.38141	639.6
60921	1.38143	639.6
60922	1.38145	639.6
60923	1.38147	639.6
60924	1.3815	639.6
60925	1.38152	639.6
60926	1.38154	639.6
60927	1.38156	639.6
60928	1.38159	639.6
60929	1.38161	639.6
60930	1.38163	639.6
60931	1.38166	639.6
60932	1.38168	639.6
60933	1.3817	639.6
60934	1.38172	639.6
60935	1.38175	639.6
60936	1.38177	639.6
60937	1.38179	639.6
60938	1.38181	639.6
60939	1.38184	639.6
60940	1.38186	639.6
60941	1.38188	639.6
60942	1.3819	639.6
60943	1.38193	639.6
60944	1.38195	639.6
60945	1.38197	639.6
60946	1.382	639.6
60947	1.38202	639.6
60948	1.38204	639.6
60949	1.38206	639.6
60950	1.38209	639.6
60951	1.38211	639.6
60952	1.38213	639.6
60953	1.38215	639.6
60954	1.38218	639.6
60955	1.3822	639.6
60956	1.38222	639.6
60957	1.38224	639.6
60958	1.38227	639.6
60959	1.38229	639.6
60960	1.38231	639.6
60961	1.38234	639.6
60962	1.38236	639.6
60963	1.38238	639.6
60964	1.3824	639.6
60965	1.38243	639.6
60966	1.38245	639.6
60967	1.38247	639.6
60968	1.38249	639.6
60969	1.38252	639.6
60970	1.38254	639.6
60971	1.38256	639.6
60972	1.38259	639.6
60973	1.38261	639.6
60974	1.38263	639.6
60975	1.38265	639.6
60976	1.38268	639.6
60977	1.3827	639.6
60978	1.38272	639.6
60979	1.38274	639.6
60980	1.38277	639.6
60981	1.38279	639.6
60982	1.38281	639.6
60983	1.38283	639.6
60984	1.38286	639.6
60985	1.38288	639.6
60986	1.3829	639.6
60987	1.38293	639.6
60988	1.38295	639.6
60989	1.38297	639.6
60990	1.38299	639.6
60991	1.38302	639.6
60992	1.38304	639.6
60993	1.38306	639.6
60994	1.38308	639.6
60995	1.38311	639.6
60996	1.38313	639.6
60997	1.38315	639.6
60998	1.38317	639.6
60999	1.3832	639.6
61000	1.38322	639.6
61001	1.38324	639.6
61002	1.38327	639.6
61003	1.38329	639.6
61004	1.38331	639.6
61005	1.38333	639.6
61006	1.38336	639.6
61007	1.38338	639.6
61008	1.3834	639.6
61009	1.38342	639.6
61010	1.38345	639.6
61011	1.38347	639.6
61012	1.38349	639.6
61013	1.38351	639.6
61014	1.38354	639.6
61015	1.38356	639.6
61016	1.38358	639.6
61017	1.38361	639.6
61018	1.38363	639.6
61019	1.38365	639.6
61020	1.38367	639.6
61021	1.3837	639.6
61022	1.38372	639.6
61023	1.38374	639.6
61024	1.38376	639.6
61025	1.38379	639.6
61026	1.38381	639.6
61027	1.38383	639.6
61028	1.38385	639.6
61029	1.38388	639.6
61030	1.3839	639.6
61031	1.38392	639.6
61032	1.38395	639.6
61033	1.38397	639.6
61034	1.38399	639.6
61035	1.38401	639.6
61036	1.38404	639.6
61037	1.38406	639.6
61038	1.38408	639.6
61039	1.3841	639.6
61040	1.38413	639.6
61041	1.38415	639.6
61042	1.38417	639.6
61043	1.3842	639.6
61044	1.38422	639.6
61045	1.38424	639.6
61046	1.38426	639.6
61047	1.38429	639.6
61048	1.38431	639.6
61049	1.38433	639.6
61050	1.38435	639.6
61051	1.38438	639.6
61052	1.3844	639.6
61053	1.38442	639.6
61054	1.38444	639.6
61055	1.38447	639.6
61056	1.38449	639.6
61057	1.38451	639.6
61058	1.38454	639.6
61059	1.38456	639.6
61060	1.38458	639.6
61061	1.3846	638.747
61062	1.38463	637.894
61063	1.38465	637.042
61064	1.38467	636.189
61065	1.38469	635.336
61066	1.38472	634.483
61067	1.38474	633.63
61068	1.38476	632.778
61069	1.38478	631.925
61070	1.38481	637.042
61071	1.38483	642.158
61072	1.38485	642.158
61073	1.38488	642.158
61074	1.3849	642.158
61075	1.38492	642.158
61076	1.38494	642.158
61077	1.38497	642.158
61078	1.38499	642.158
61079	1.38501	642.158
61080	1.38503	642.158
61081	1.38506	642.158
61082	1.38508	642.158
61083	1.3851	642.158
61084	1.38512	642.158
61085	1.38515	642.158
61086	1.38517	642.158
61087	1.38519	642.158
61088	1.38522	642.158
61089	1.38524	642.158
61090	1.38526	642.158
61091	1.38528	642.158
61092	1.38531	642.158
61093	1.38533	642.158
61094	1.38535	642.158
61095	1.38537	642.158
61096	1.3854	641.306
61097	1.38542	640.453
61098	1.38544	639.6
61099	1.38546	638.747
61100	1.38549	637.894
61101	1.38551	637.042
61102	1.38553	636.189
61103	1.38556	635.336
61104	1.38558	634.483
61105	1.3856	633.63
61106	1.38562	632.778
61107	1.38565	631.925
61108	1.38567	631.072
61109	1.38569	630.219
61110	1.38571	635.336
61111	1.38574	635.336
61112	1.38576	635.336
61113	1.38578	635.336
61114	1.3858	635.336
61115	1.38583	635.336
61116	1.38585	635.336
61117	1.38587	635.336
61118	1.3859	635.336
61119	1.38592	635.336
61120	1.38594	635.336
61121	1.38596	635.336
61122	1.38599	635.336
61123	1.38601	635.336
61124	1.38603	635.336
61125	1.38605	635.336
61126	1.38608	635.336
61127	1.3861	635.336
61128	1.38612	635.336
61129	1.38615	635.336
61130	1.38617	635.336
61131	1.38619	640.453
61132	1.38621	645.57
61133	1.38624	644.717
61134	1.38626	643.864
61135	1.38628	643.011
61136	1.3863	642.158
61137	1.38633	641.306
61138	1.38635	640.453
61139	1.38637	639.6
61140	1.38639	638.747
61141	1.38642	637.894
61142	1.38644	637.042
61143	1.38646	636.189
61144	1.38649	635.336
61145	1.38651	634.483
61146	1.38653	633.63
61147	1.38655	632.778
61148	1.38658	631.925
61149	1.3866	631.072
61150	1.38662	631.072
61151	1.38664	631.072
61152	1.38667	631.072
61153	1.38669	631.072
61154	1.38671	631.072
61155	1.38673	631.072
61156	1.38676	631.072
61157	1.38678	631.072
61158	1.3868	631.072
61159	1.38683	631.072
61160	1.38685	631.072
61161	1.38687	631.925
61162	1.38689	632.778
61163	1.38692	633.63
61164	1.38694	634.483
61165	1.38696	640.453
61166	1.38698	646.422
61167	1.38701	652.392
61168	1.38703	658.362
61169	1.38705	664.331
61170	1.38707	664.331
61171	1.3871	658.362
61172	1.38712	657.509
61173	1.38714	656.656
61174	1.38717	655.803
61175	1.38719	654.95
61176	1.38721	654.098
61177	1.38723	653.245
61178	1.38726	652.392
61179	1.38728	651.539
61180	1.3873	650.686
61181	1.38732	649.834
61182	1.38735	648.981
61183	1.38737	648.128
61184	1.38739	647.275
61185	1.38741	646.422
61186	1.38744	645.57
61187	1.38746	644.717
61188	1.38748	643.864
61189	1.38751	643.011
61190	1.38753	648.981
61191	1.38755	648.981
61192	1.38757	648.981
61193	1.3876	648.981
61194	1.38762	648.981
61195	1.38764	648.981
61196	1.38766	649.834
61197	1.38769	650.686
61198	1.38771	656.656
61199	1.38773	662.626
61200	1.38776	668.595
61201	1.38778	674.565
61202	1.3878	680.534
61203	1.38782	686.504
61204	1.38785	692.474
61205	1.38787	698.443
61206	1.38789	703.56
61207	1.38791	708.677
61208	1.38794	713.794
61209	1.38796	718.911
61210	1.38798	712.941
61211	1.388	712.088
61212	1.38803	711.235
61213	1.38805	710.383
61214	1.38807	709.53
61215	1.3881	708.677
61216	1.38812	707.824
61217	1.38814	706.971
61218	1.38816	706.119
61219	1.38819	705.266
61220	1.38821	704.413
61221	1.38823	703.56
61222	1.38825	702.707
61223	1.38828	701.855
61224	1.3883	701.002
61225	1.38832	700.149
61226	1.38834	699.296
61227	1.38837	698.443
61228	1.38839	702.707
61229	1.38841	706.971
61230	1.38844	711.235
61231	1.38846	710.383
61232	1.38848	709.53
61233	1.3885	715.499
61234	1.38853	721.469
61235	1.38855	727.439
61236	1.38857	733.408
61237	1.38859	739.378
61238	1.38862	745.347
61239	1.38864	751.317
61240	1.38866	757.287
61241	1.38868	763.256
61242	1.38871	769.226
61243	1.38873	775.195
61244	1.38875	780.312
61245	1.38878	785.429
61246	1.3888	790.546
61247	1.38882	790.546
61248	1.38884	790.546
61249	1.38887	790.546
61250	1.38889	789.693
61251	1.38891	788.84
61252	1.38893	787.987
61253	1.38896	787.135
61254	1.38898	786.282
61255	1.389	785.429
61256	1.38902	784.576
61257	1.38905	783.723
61258	1.38907	782.871
61259	1.38909	782.018
61260	1.38912	781.165
61261	1.38914	780.312
61262	1.38916	785.429
61263	1.38918	789.693
61264	1.38921	793.957
61265	1.38923	793.104
61266	1.38925	792.251
61267	1.38927	791.399
61268	1.3893	790.546
61269	1.38932	789.693
61270	1.38934	788.84
61271	1.38937	793.957
61272	1.38939	799.074
61273	1.38941	804.191
61274	1.38943	810.16
61275	1.38946	816.13
61276	1.38948	822.099
61277	1.3895	828.069
61278	1.38952	834.039
61279	1.38955	840.008
61280	1.38957	845.978
61281	1.38959	851.095
61282	1.38961	856.211
61283	1.38964	861.328
61284	1.38966	861.328
61285	1.38968	861.328
61286	1.38971	861.328
61287	1.38973	861.328
61288	1.38975	861.328
61289	1.38977	861.328
61290	1.3898	854.506
61291	1.38982	853.653
61292	1.38984	852.8
61293	1.38986	851.947
61294	1.38989	856.211
61295	1.38991	861.328
61296	1.38993	866.445
61297	1.38995	871.562
61298	1.38998	871.562
61299	1.39	870.709
61300	1.39002	869.856
61301	1.39005	869.003
61302	1.39007	868.151
61303	1.39009	867.298
61304	1.39011	866.445
61305	1.39014	865.592
61306	1.39016	865.592
61307	1.39018	865.592
61308	1.3902	865.592
61309	1.39023	865.592
61310	1.39025	870.709
61311	1.39027	875.826
61312	1.39029	880.943
61313	1.39032	886.059
61314	1.39034	891.176
61315	1.39036	896.293
61316	1.39039	901.41
61317	1.39041	906.527
61318	1.39043	911.643
61319	1.39045	916.76
61320	1.39048	921.877
61321	1.3905	926.994
61322	1.39052	926.994
61323	1.39054	926.994
61324	1.39057	926.994
61325	1.39059	926.994
61326	1.39061	926.994
61327	1.39063	926.994
61328	1.39066	921.877
61329	1.39068	916.76
61330	1.3907	911.643
61331	1.39073	911.643
61332	1.39075	911.643
61333	1.39077	910.791
61334	1.39079	909.938
61335	1.39082	909.085
61336	1.39084	908.232
61337	1.39086	907.379
61338	1.39088	906.527
61339	1.39091	905.674
61340	1.39093	904.821
61341	1.39095	903.968
61342	1.39098	903.115
61343	1.391	902.263
61344	1.39102	902.263
61345	1.39104	902.263
61346	1.39107	902.263
61347	1.39109	907.379
61348	1.39111	912.496
61349	1.39113	917.613
61350	1.39116	922.73
61351	1.39118	927.847
61352	1.3912	932.963
61353	1.39122	938.08
61354	1.39125	943.197
61355	1.39127	948.314
61356	1.39129	953.431
61357	1.39132	958.547
61358	1.39134	963.664
61359	1.39136	968.781
61360	1.39138	973.898
61361	1.39141	979.015
61362	1.39143	978.162
61363	1.39145	978.162
61364	1.39147	978.162
61365	1.3915	978.162
61366	1.39152	973.045
61367	1.39154	973.045
61368	1.39156	973.045
61369	1.39159	973.045
61370	1.39161	973.045
61371	1.39163	973.045
61372	1.39166	972.192
61373	1.39168	971.339
61374	1.3917	970.487
61375	1.39172	969.634
61376	1.39175	968.781
61377	1.39177	967.928
61378	1.39179	967.075
61379	1.39181	966.223
61380	1.39184	965.37
61381	1.39186	965.37
61382	1.39188	965.37
61383	1.3919	965.37
61384	1.39193	970.487
61385	1.39195	975.603
61386	1.39197	980.72
61387	1.392	985.837
61388	1.39202	990.954
61389	1.39204	996.071
61390	1.39206	1001.19
61391	1.39209	1006.3
61392	1.39211	1010.57
61393	1.39213	1014.83
61394	1.39215	1013.98
61395	1.39218	1012.27
61396	1.3922	1010.57
61397	1.39222	1009.72
61398	1.39224	1008.86
61399	1.39227	1008.86
61400	1.39229	1008.86
61401	1.39231	1008.86
61402	1.39234	1008.86
61403	1.39236	1008.86
61404	1.39238	1008.86
61405	1.3924	1008.86
61406	1.39243	1008.86
61407	1.39245	1008.86
61408	1.39247	1008.86
61409	1.39249	1008.86
61410	1.39252	1008.86
61411	1.39254	1008.86
61412	1.39256	1008.01
61413	1.39259	1007.16
61414	1.39261	1006.3
61415	1.39263	1005.45
61416	1.39265	1004.6
61417	1.39268	1003.75
61418	1.3927	1002.89
61419	1.39272	1002.04
61420	1.39274	1002.04
61421	1.39277	1002.04
61422	1.39279	1007.16
61423	1.39281	1012.27
61424	1.39283	1017.39
61425	1.39286	1022.51
61426	1.39288	1027.62
61427	1.3929	1032.74
61428	1.39293	1037.86
61429	1.39295	1042.97
61430	1.39297	1048.09
61431	1.39299	1048.09
61432	1.39302	1048.09
61433	1.39304	1047.24
61434	1.39306	1046.39
61435	1.39308	1045.53
61436	1.39311	1044.68
61437	1.39313	1043.83
61438	1.39315	1042.97
61439	1.39317	1042.12
61440	1.3932	1041.27
61441	1.39322	1040.42
61442	1.39324	1040.42
61443	1.39327	1040.42
61444	1.39329	1040.42
61445	1.39331	1040.42
61446	1.39333	1040.42
61447	1.39336	1040.42
61448	1.39338	1040.42
61449	1.3934	1040.42
61450	1.39342	1040.42
61451	1.39345	1040.42
61452	1.39347	1040.42
61453	1.39349	1040.42
61454	1.39351	1039.56
61455	1.39354	1038.71
61456	1.39356	1037.86
61457	1.39358	1037
61458	1.39361	1036.15
61459	1.39363	1035.3
61460	1.39365	1034.45
61461	1.39367	1033.59
61462	1.3937	1032.74
61463	1.39372	1031.89
61464	1.39374	1031.89
61465	1.39376	1031.89
61466	1.39379	1037
61467	1.39381	1037
61468	1.39383	1037
61469	1.39385	1037
61470	1.39388	1037
61471	1.3939	1037
61472	1.39392	1037.86
61473	1.39395	1038.71
61474	1.39397	1038.71
61475	1.39399	1037.86
61476	1.39401	1037
61477	1.39404	1036.15
61478	1.39406	1035.3
61479	1.39408	1034.45
61480	1.3941	1033.59
61481	1.39413	1032.74
61482	1.39415	1031.89
61483	1.39417	1031.04
61484	1.3942	1030.18
61485	1.39422	1029.33
61486	1.39424	1029.33
61487	1.39426	1029.33
61488	1.39429	1029.33
61489	1.39431	1029.33
61490	1.39433	1029.33
61491	1.39435	1029.33
61492	1.39438	1030.18
61493	1.3944	1031.04
61494	1.39442	1031.89
61495	1.39444	1032.74
61496	1.39447	1032.74
61497	1.39449	1031.89
61498	1.39451	1031.04
61499	1.39454	1030.18
61500	1.39456	1029.33
61501	1.39458	1028.48
61502	1.3946	1027.62
61503	1.39463	1026.77
61504	1.39465	1025.92
61505	1.39467	1025.07
61506	1.39469	1024.21
61507	1.39472	1023.36
61508	1.39474	1023.36
61509	1.39476	1023.36
61510	1.39478	1023.36
61511	1.39481	1023.36
61512	1.39483	1024.21
61513	1.39485	1025.07
61514	1.39488	1025.92
61515	1.3949	1026.77
61516	1.39492	1027.62
61517	1.39494	1027.62
61518	1.39497	1027.62
61519	1.39499	1027.62
61520	1.39501	1026.77
61521	1.39503	1025.92
61522	1.39506	1025.07
61523	1.39508	1024.21
61524	1.3951	1023.36
61525	1.39512	1022.51
61526	1.39515	1021.65
61527	1.39517	1020.8
61528	1.39519	1019.95
61529	1.39522	1019.1
61530	1.39524	1019.1
61531	1.39526	1019.1
61532	1.39528	1019.1
61533	1.39531	1019.95
61534	1.39533	1020.8
61535	1.39535	1021.65
61536	1.39537	1022.51
61537	1.3954	1023.36
61538	1.39542	1023.36
61539	1.39544	1023.36
61540	1.39546	1023.36
61541	1.39549	1023.36
61542	1.39551	1022.51
61543	1.39553	1021.65
61544	1.39556	1020.8
61545	1.39558	1019.95
61546	1.3956	1019.1
61547	1.39562	1018.24
61548	1.39565	1017.39
61549	1.39567	1016.54
61550	1.39569	1015.68
61551	1.39571	1014.83
61552	1.39574	1014.83
61553	1.39576	1014.83
61554	1.39578	1015.68
61555	1.3958	1016.54
61556	1.39583	1017.39
61557	1.39585	1018.24
61558	1.39587	1018.24
61559	1.3959	1018.24
61560	1.39592	1018.24
61561	1.39594	1018.24
61562	1.39596	1018.24
61563	1.39599	1018.24
61564	1.39601	1017.39
61565	1.39603	1016.54
61566	1.39605	1015.68
61567	1.39608	1014.83
61568	1.3961	1013.98
61569	1.39612	1013.13
61570	1.39615	1012.27
61571	1.39617	1011.42
61572	1.39619	1010.57
61573	1.39621	1009.72
61574	1.39624	1009.72
61575	1.39626	1009.91
61576	1.39628	1010.1
61577	1.3963	1010.3
61578	1.39633	1010.51
61579	1.39635	1010.71
61580	1.39637	1010.93
61581	1.39639	1011.14
61582	1.39642	1011.37
61583	1.39644	1011.59
61584	1.39646	1011.82
61585	1.39649	1012.06
61586	1.39651	1011.33
61587	1.39653	1010.59
61588	1.39655	1009.83
61589	1.39658	1009.06
61590	1.3966	1008.26
61591	1.39662	1007.45
61592	1.39664	1006.61
61593	1.39667	1005.76
61594	1.39669	1004.88
61595	1.39671	1003.99
61596	1.39673	1004.16
61597	1.39676	1004.33
61598	1.39678	1004.51
61599	1.3968	1004.69
61600	1.39683	1004.88
61601	1.39685	1005.08
61602	1.39687	1005.28
61603	1.39689	1005.48
61604	1.39692	1005.69
61605	1.39694	1005.91
61606	1.39696	1006.13
61607	1.39698	1006.36
61608	1.39701	1005.31
61609	1.39703	1004.23
61610	1.39705	1003.12
61611	1.39707	1001.97
61612	1.3971	1000.78
61613	1.39712	999.557
61614	1.39714	998.293
61615	1.39717	996.987
61616	1.39719	995.637
61617	1.39721	995.725
61618	1.39723	995.816
61619	1.39726	995.911
61620	1.39728	996.009
61621	1.3973	996.11
61622	1.39732	996.215
61623	1.39735	996.325
61624	1.39737	996.438
61625	1.39739	996.557
61626	1.39741	996.68
61627	1.39744	996.808
61628	1.39746	996.941
61629	1.39748	997.081
61630	1.39751	995.313
61631	1.39753	993.464
61632	1.39755	991.529
61633	1.39757	989.502
61634	1.3976	987.376
61635	1.39762	985.144
61636	1.39764	982.797
61637	1.39766	980.327
61638	1.39769	980.052
61639	1.39771	979.761
61640	1.39773	979.453
61641	1.39776	979.127
61642	1.39778	978.782
61643	1.3978	978.415
61644	1.39782	978.024
61645	1.39785	977.607
61646	1.39787	977.162
61647	1.39789	976.685
61648	1.39791	976.172
61649	1.39794	975.62
61650	1.39796	975.023
61651	1.39798	974.377
61652	1.398	969.93
61653	1.39803	965.079
61654	1.39805	959.766
61655	1.39807	953.921
61656	1.3981	947.461
61657	1.39812	940.283
61658	1.39814	937.328
61659	1.39816	934.003
61660	1.39819	930.234
61661	1.39821	925.928
61662	1.39823	920.959
61663	1.39825	915.161
61664	1.39828	908.31
61665	1.3983	900.088
61666	1.39832	890.039
61667	1.39834	877.478
61668	1.39837	861.328
61669	1.39839	839.795
61670	1.39841	809.648
61671	1.39844	764.429
61672	1.39846	689.062
61673	1.39848	538.33
61674	1.3985	0
61675	1.39853	0
61676	1.39855	0
61677	1.39857	0
61678	1.39859	0
61679	1.39862	0
61680	1.39864	0
61681	1.39866	0
61682	1.39868	0
61683	1.39871	0
61684	1.39873	0
61685	1.39875	0
61686	1.39878	0
61687	1.3988	0
61688	1.39882	0
61689	1.39884	0
61690	1.39887	0
61691	1.39889	0
61692	1.39891	0
61693	1.39893	0
61694	1.39896	0
61695	1.39898	0
61696	1.399	0
61697	1.39902	0
61698	1.39905	0
61699	1.39907	0
61700	1.39909	0
61701	1.39912	0
61702	1.39914	0
61703	1.39916	0
61704	1.39918	0
61705	1.39921	0
61706	1.39923	0
61707	1.39925	0
61708	1.39927	0
61709	1.3993	0
61710	1.39932	0
61711	1.39934	0
61712	1.39937	0
61713	1.39939	0
61714	1.39941	0
61715	1.39943	0
61716	1.39946	0
61717	1.39948	0
61718	1.3995	0
61719	1.39952	0
61720	1.39955	0
61721	1.39957	0
61722	1.39959	0
61723	1.39961	0
61724	1.39964	0
61725	1.39966	0
61726	1.39968	0
61727	1.39971	0
61728	1.39973	0
61729	1.39975	0
61730	1.39977	0
61731	1.3998	0
61732	1.39982	0
61733	1.39984	0
61734	1.39986	0
61735	1.39989	0
61736	1.39991	0
61737	1.39993	0
61738	1.39995	0
61739	1.39998	0
61740	1.4	0
61741	1.40002	0
61742	1.40005	0
61743	1.40007	0
61744	1.40009	0
61745	1.40011	0
61746	1.40014	0
61747	1.40016	0
61748	1.40018	0
61749	1.4002	0
61750	1.40023	0
61751	1.40025	0
61752	1.40027	0
61753	1.40029	0
61754	1.40032	0
61755	1.40034	0
61756	1.40036	0
61757	1.40039	0
61758	1.40041	0
61759	1.40043	0
61760	1.40045	0
61761	1.40048	0
61762	1.4005	0
61763	1.40052	0
61764	1.40054	0
61765	1.40057	0
61766	1.40059	0
61767	1.40061	0
61768	1.40063	0
61769	1.40066	0
61770	1.40068	0
61771	1.4007	0
61772	1.40073	0
61773	1.40075	0
61774	1.40077	0
61775	1.40079	0
61776	1.40082	0
61777	1.40084	0
61778	1.40086	0
61779	1.40088	0
61780	1.40091	0
61781	1.40093	0
61782	1.40095	0
61783	1.40098	0
61784	1.401	0
61785	1.40102	0
61786	1.40104	0
61787	1.40107	0
61788	1.40109	0
61789	1.40111	0
61790	1.40113	0
61791	1.40116	0
61792	1.40118	0
61793	1.4012	0
61794	1.40122	0
61795	1.40125	0
61796	1.40127	0
61797	1.40129	0
61798	1.40132	0
61799	1.40134	0
61800	1.40136	0
61801	1.40138	0
61802	1.40141	0
61803	1.40143	0
61804	1.40145	0
61805	1.40147	0
61806	1.4015	0
61807	1.40152	0
61808	1.40154	0
61809	1.40156	0
61810	1.40159	0
61811	1.40161	0
61812	1.40163	0
61813	1.40166	0
61814	1.40168	0
61815	1.4017	0
61816	1.40172	0
61817	1.40175	0
61818	1.40177	0
61819	1.40179	0
61820	1.40181	0
61821	1.40184	0
61822	1.40186	0
61823	1.40188	0
61824	1.4019	0
61825	1.40193	0
61826	1.40195	0
61827	1.40197	0
61828	1.402	0
61829	1.40202	0
61830	1.40204	0
61831	1.40206	0
61832	1.40209	0
61833	1.40211	0
61834	1.40213	0
61835	1.40215	0
61836	1.40218	0
61837	1.4022	0
61838	1.40222	0
61839	1.40224	0
61840	1.40227	0
61841	1.40229	0
61842	1.40231	0
61843	1.40234	0
61844	1.40236	0
61845	1.40238	0
61846	1.4024	0
61847	1.40243	0
61848	1.40245	0
61849	1.40247	0
61850	1.40249	0
61851	1.40252	0
61852	1.40254	0
61853	1.40256	0
61854	1.40259	0
61855	1.40261	0
61856	1.40263	0
61857	1.40265	0
61858	1.40268	0
61859	1.4027	0
61860	1.40272	0
61861	1.40274	0
61862	1.40277	0
61863	1.40279	0
61864	1.40281	0
61865	1.40283	0
61866	1.40286	0
61867	1.40288	0
61868	1.4029	0
61869	1.40293	0
61870	1.40295	0
61871	1.40297	0
61872	1.40299	0
61873	1.40302	0
61874	1.40304	0
61875	1.40306	0
61876	1.40308	0
61877	1.40311	0
61878	1.40313	0
61879	1.40315	0
61880	1.40317	0
61881	1.4032	0
61882	1.40322	0
61883	1.40324	0
61884	1.40327	0
61885	1.40329	0
61886	1.40331	0
61887	1.40333	0
61888	1.40336	0
61889	1.40338	0
61890	1.4034	0
61891	1.40342	0
61892	1.40345	0
61893	1.40347	0
61894	1.40349	0
61895	1.40351	0
61896	1.40354	0
61897	1.40356	0
61898	1.40358	0
61899	1.40361	0
61900	1.40363	0
61901	1.40365	0
61902	1.40367	0
61903	1.4037	0
61904	1.40372	0
61905	1.40374	0
61906	1.40376	0
61907	1.40379	0
61908	1.40381	0
61909	1.40383	0
61910	1.40385	0
61911	1.40388	0
61912	1.4039	0
61913	1.40392	0
61914	1.40395	0
61915	1.40397	0
61916	1.40399	0
61917	1.40401	0
61918	1.40404	0
61919	1.40406	0
61920	1.40408	0
61921	1.4041	0
61922	1.40413	0
61923	1.40415	0
61924	1.40417	0
61925	1.4042	0
61926	1.40422	0
61927	1.40424	0
61928	1.40426	0
61929	1.40429	0
61930	1.40431	0
61931	1.40433	0
61932	1.40435	0
61933	1.40438	0
61934	1.4044	0
61935	1.40442	0
61936	1.40444	0
61937	1.40447	0
61938	1.40449	0
61939	1.40451	0
61940	1.40454	0
61941	1.40456	0
61942	1.40458	0
61943	1.4046	0
61944	1.40463	0
61945	1.40465	0
61946	1.40467	0
61947	1.40469	0
61948	1.40472	0
61949	1.40474	0
61950	1.40476	0
61951	1.40478	0
61952	1.40481	0
61953	1.40483	0
61954	1.40485	0
61955	1.40488	0
61956	1.4049	0
61957	1.40492	0
61958	1.40494	0
61959	1.40497	0
61960	1.40499	0
61961	1.40501	0
61962	1.40503	0
61963	1.40506	0
61964	1.40508	0
61965	1.4051	0
61966	1.40512	0
61967	1.40515	0
61968	1.40517	0
61969	1.40519	0
61970	1.40522	0
61971	1.40524	0
61972	1.40526	0
61973	1.40528	0
61974	1.40531	0
61975	1.40533	0
61976	1.40535	0
61977	1.40537	0
61978	1.4054	0
61979	1.40542	0
61980	1.40544	0
61981	1.40546	0
61982	1.40549	0
61983	1.40551	0
61984	1.40553	0
61985	1.40556	0
61986	1.40558	0
61987	1.4056	0
61988	1.40562	0
61989	1.40565	0
61990	1.40567	0
61991	1.40569	0
61992	1.40571	0
61993	1.40574	0
61994	1.40576	0
61995	1.40578	0
61996	1.4058	0
61997	1.40583	0
61998	1.40585	0
61999	1.40587	0
62000	1.4059	0
62001	1.40592	0
62002	1.40594	0
62003	1.40596	0
62004	1.40599	0
62005	1.40601	0
62006	1.40603	0
62007	1.40605	0
62008	1.40608	0
62009	1.4061	0
